id,song_popularity
7440,0.4249309897786085
7441,0.37661973511561525
7442,0.4045585543108705
7443,0.4928796655212821
7444,0.516627664348744
7445,0.4122430040952902
7446,0.3189454826002299
7447,0.2819543667455859
7448,0.2936330832949728
7449,0.32456061421584315
7450,0.34363080829467046
7451,0.4297410514310239
7452,0.2828144732296996
7453,0.39095633270238006
7454,0.2998530199549365
7455,0.40328930493176846
7456,0.43784966997524666
7457,0.32354768966547276
7458,0.23569095668363235
7459,0.4053589919928779
7460,0.350582949085156
7461,0.3329236526273326
7462,0.32184526031771077
7463,0.402518557128757
7464,0.33950380923242
7465,0.2907396277056799
7466,0.3772894781480362
7467,0.3169048283296268
7468,0.400267850864071
7469,0.38872837327586585
7470,0.4499127535014467
7471,0.4316631977889783
7472,0.43432558146021366
7473,0.2225391983574331
7474,0.3442928599043673
7475,0.41586060738423924
7476,0.4038895730018017
7477,0.31535151784341797
7478,0.3705953661151865
7479,0.2854625609267529
7480,0.36018799218043135
7481,0.3012361546385402
7482,0.3524685899796551
7483,0.43520048883355567
7484,0.3263191835526816
7485,0.37837582927532515
7486,0.44524516476222037
7487,0.1985956114903463
7488,0.417696138354665
7489,0.35453233414917495
7490,0.40364350804481264
7491,0.35700119372458766
7492,0.4794776817017012
7493,0.35225303554245474
7494,0.3865335905111886
7495,0.4548625503504113
7496,0.4499683346824918
7497,0.4086070404920612
7498,0.43603004780249127
7499,0.3370300309846639
7500,0.41245460122051125
7501,0.35756376763878744
7502,0.3953467098848746
7503,0.44391856919521205
7504,0.3564249901633241
7505,0.307751283197978
7506,0.41768881907805444
7507,0.4214083692187255
7508,0.33762669563876463
7509,0.32862787083186373
7510,0.3013511314762353
7511,0.3915545401855605
7512,0.37200750243459413
7513,0.3747421837386336
7514,0.30362714637391575
7515,0.3521617084117653
7516,0.346189659882793
7517,0.4530557588286155
7518,0.3703920636785825
7519,0.3533159473056067
7520,0.16155733634021346
7521,0.38048862997663363
7522,0.43686604928763456
7523,0.28611746118857895
7524,0.4059555759126276
7525,0.36605981285025946
7526,0.35397453837583776
7527,0.46320582860190856
7528,0.37236548729447927
7529,0.42507983395080096
7530,0.2941268738824403
7531,0.4135776872533952
7532,0.2592132107620607
7533,0.39242938039369146
7534,0.38800940573696074
7535,0.3796791006048282
7536,0.43905803868978566
7537,0.4178146660814245
7538,0.40720225544431954
7539,0.3021351793122353
7540,0.37159775094324266
7541,0.17154487309371536
7542,0.4066425898809347
7543,0.3296719703186933
7544,0.3100648099797255
7545,0.37059272821847955
7546,0.28341723364910903
7547,0.42043817974469594
7548,0.40432653324682144
7549,0.43180036286463014
7550,0.2893533405265109
7551,0.4121718728407723
7552,0.3748933783412844
7553,0.2880794313138522
7554,0.3269752457846637
7555,0.3931753055308029
7556,0.4252836629627867
7557,0.30563953621626766
7558,0.367207698769421
7559,0.28705352289905156
7560,0.39825771755764355
7561,0.36337897023015203
7562,0.35663428355874643
7563,0.35043985487332263
7564,0.47627641591253883
7565,0.33424461000788125
7566,0.40509184730114545
7567,0.44538021826602525
7568,0.308934619437933
7569,0.3452721467700192
7570,0.32952817402196444
7571,0.32945442297659533
7572,0.2778666246392155
7573,0.47498592482867696
7574,0.35406679927545587
7575,0.3631965845065654
7576,0.3720541931451694
7577,0.5640569142644394
7578,0.3933751096956454
7579,0.3068670374205447
7580,0.3679464157541125
7581,0.37261495988896887
7582,0.45757211164617584
7583,0.3697177881707341
7584,0.41097941173639335
7585,0.3757730312439257
7586,0.3411304322764843
7587,0.25000829397595653
7588,0.34890111946193075
7589,0.4000493608959812
7590,0.4444988102142422
7591,0.4540770432485058
7592,0.3545526092580021
7593,0.4022626157106885
7594,0.39283796923259406
7595,0.448778257605975
7596,0.2765015160341412
7597,0.3224062557659235
7598,0.30883103326012373
7599,0.4012913168352526
7600,0.38861739189630445
7601,0.3577966760106003
7602,0.3429459067572823
7603,0.4596179484304776
7604,0.2557950787587156
7605,0.3708206966916586
7606,0.5138496391287386
7607,0.4048186889956354
7608,0.356906367967489
7609,0.2564106764827812
7610,0.4296320835798997
7611,0.4262332094479937
7612,0.37643181249780494
7613,0.4333699541653819
7614,0.4087118658637343
7615,0.3799748255732656
7616,0.27831543876607256
7617,0.5327797497032403
7618,0.3527744166307718
7619,0.4659542874246276
7620,0.3798249501819598
7621,0.30584315218223695
7622,0.4180825363579866
7623,0.364765965114734
7624,0.31394525365645165
7625,0.23272484010779387
7626,0.3950992283158544
7627,0.38345167620816833
7628,0.37296460635507805
7629,0.25922255472008104
7630,0.33848308883062206
7631,0.43667060650286105
7632,0.40955695490586397
7633,0.5306307874101314
7634,0.3600759214856767
7635,0.33321642761860853
7636,0.35208679472162463
7637,0.367285134703342
7638,0.3062582164501826
7639,0.4043941868821243
7640,0.32916373553752076
7641,0.25813161681683644
7642,0.39390240274730437
7643,0.4800016768882774
7644,0.33037500078161586
7645,0.2506253346519729
7646,0.42139008996847066
7647,0.3669203223145868
7648,0.26300420536085606
7649,0.38467390592960876
7650,0.3272404568594859
7651,0.24498557153489378
7652,0.45556394917764037
7653,0.36785911896857837
7654,0.43286966232742624
7655,0.41347816344459665
7656,0.36389134824058067
7657,0.47195347261411175
7658,0.3395706230471447
7659,0.2690928400987311
7660,0.2979697411041882
7661,0.43291725006092047
7662,0.3922292319083028
7663,0.3887190782773598
7664,0.3948417291668211
7665,0.46828311406240575
7666,0.2596761310069313
7667,0.3424323954523008
7668,0.38120573240873906
7669,0.3097203234475353
7670,0.3598317568690478
7671,0.4044862172657003
7672,0.38547280218010355
7673,0.38964089521415635
7674,0.39874323350556945
7675,0.2926684031515051
7676,0.4198081323016869
7677,0.3465393912069867
7678,0.3677922193666367
7679,0.4130432853595631
7680,0.410690605160292
7681,0.36078515839025754
7682,0.30773998712097084
7683,0.29970171884520697
7684,0.20761933064209376
7685,0.2682066350839545
7686,0.36532950594791375
7687,0.36519853583633954
7688,0.2342036686414071
7689,0.27061720435712233
7690,0.4309258670685151
7691,0.28282892370565477
7692,0.47865595614221484
7693,0.3386059820020587
7694,0.3956364252608983
7695,0.44470937322008275
7696,0.42737799552597455
7697,0.31886518089873184
7698,0.3115796872367906
7699,0.38803815348566495
7700,0.3133043157759638
7701,0.3778632459153612
7702,0.24741683520587693
7703,0.42440011017864615
7704,0.3775052415346051
7705,0.32780261418556833
7706,0.5095318967718536
7707,0.38347033125637703
7708,0.4621627433077054
7709,0.32119581423101534
7710,0.41919860515525026
7711,0.23844775578873578
7712,0.29449228965002755
7713,0.27276915559245996
7714,0.3697899500085104
7715,0.38799310191854713
7716,0.4505744761440542
7717,0.3945385801695294
7718,0.5030909592573819
7719,0.33188599454458945
7720,0.405129848614951
7721,0.34326983061011335
7722,0.3398227692631335
7723,0.34726358438648913
7724,0.282519801003926
7725,0.340708639474405
7726,0.3073684751589204
7727,0.40389683947924915
7728,0.25583678916716857
7729,0.3725180392510584
7730,0.2989695839305384
7731,0.45956428082948114
7732,0.38466101217863985
7733,0.3519087662226422
7734,0.3361274208944237
7735,0.30354835020978815
7736,0.29585496047409343
7737,0.36034159992143655
7738,0.4339984005925247
7739,0.35493152072984546
7740,0.39721138321145805
7741,0.35301548231081836
7742,0.4150825412052044
7743,0.3914304969360466
7744,0.34120290885315113
7745,0.38289344396505354
7746,0.4406510744442114
7747,0.3115100934848015
7748,0.35955651390182747
7749,0.42851016499798417
7750,0.3533362056433356
7751,0.45943868920772396
7752,0.3638875236513717
7753,0.399323541146863
7754,0.3315215007746718
7755,0.3957120302619669
7756,0.3459730219887672
7757,0.37985985348400586
7758,0.41003464362404535
7759,0.42246788730888246
7760,0.33712565280480494
7761,0.36383032581383123
7762,0.3678499476249958
7763,0.3491433506837973
7764,0.3718481206298941
7765,0.30935804269932365
7766,0.28526646886168555
7767,0.36924664223241654
7768,0.3133629094969242
7769,0.4509119460237253
7770,0.5344950618836304
7771,0.2380288315329169
7772,0.3390157321017323
7773,0.32925976768129517
7774,0.4149923562704611
7775,0.3330260814692414
7776,0.411502992212074
7777,0.23556502957721515
7778,0.4248873262537224
7779,0.3573266483745226
7780,0.3618217734155667
7781,0.35444475422915517
7782,0.44613792490707893
7783,0.36336674939833613
7784,0.3540173829233718
7785,0.35964207232230716
7786,0.37190478121624826
7787,0.3206590781589569
7788,0.3729626215780237
7789,0.30439490682202186
7790,0.38450800055267065
7791,0.45755302264561587
7792,0.32189528668541173
7793,0.2917836053291271
7794,0.4339277677973412
7795,0.3455940084187378
7796,0.2904140852375289
7797,0.3836479702660963
7798,0.3025242404938424
7799,0.3571869181268357
7800,0.2508372292453669
7801,0.34190563776901933
7802,0.40894918066388775
7803,0.2551569694286834
7804,0.3740660278983655
7805,0.3891004482029046
7806,0.36579211161749425
7807,0.2732290315793028
7808,0.361235048224557
7809,0.4436079868172643
7810,0.26928629154736233
7811,0.3149367681339244
7812,0.32073373739694644
7813,0.3891628954885888
7814,0.31328698549076955
7815,0.2715045473311389
7816,0.29143237330281263
7817,0.407255916880949
7818,0.4953955703218832
7819,0.48562888619701783
7820,0.33622183669129685
7821,0.38765061091625885
7822,0.4577493196515499
7823,0.2894476000394886
7824,0.4507700484839664
7825,0.3957815176802661
7826,0.41271351990237864
7827,0.36708218264148634
7828,0.27799425761773144
7829,0.6133607058689309
7830,0.34577138966921817
7831,0.38661734397124825
7832,0.34502304301884895
7833,0.37259148466661746
7834,0.39935337996282894
7835,0.36775713008070016
7836,0.24796600815548753
7837,0.42189956092882996
7838,0.3711616996947727
7839,0.39758020320534077
7840,0.3143591795276026
7841,0.37463675323863793
7842,0.37158368088502414
7843,0.33870090047819873
7844,0.46486260642345006
7845,0.45424518073339876
7846,0.41130331417689997
7847,0.3636208189112887
7848,0.3911456579994848
7849,0.46857958527181726
7850,0.39612538466865094
7851,0.34356458084495856
7852,0.3016864678245016
7853,0.4706984245371238
7854,0.3126879005155957
7855,0.3048315106621596
7856,0.3669636549042012
7857,0.3864739881476775
7858,0.32625259995576084
7859,0.4180690107414498
7860,0.27890884913985486
7861,0.6114446437562195
7862,0.30207967476568065
7863,0.29898035314979693
7864,0.4299074272502268
7865,0.4193096033447116
7866,0.22207334768449394
7867,0.2552231217236571
7868,0.4519210029105468
7869,0.4253159110304829
7870,0.28229338904089496
7871,0.39056288160013686
7872,0.41187252684192416
7873,0.30893298519846824
7874,0.23448522872421826
7875,0.46944863223847
7876,0.3238256981909762
7877,0.2412143847096331
7878,0.2678898024472722
7879,0.262461541324661
7880,0.4683469942720105
7881,0.25868679080318996
7882,0.19735824347554068
7883,0.29235842824894387
7884,0.2706414466582458
7885,0.38275322646731696
7886,0.35593311036839037
7887,0.30533485751982964
7888,0.342216087571965
7889,0.21932946409395118
7890,0.37314712277609
7891,0.3956973701245265
7892,0.3886486404123367
7893,0.26794695812509867
7894,0.3089879458895282
7895,0.4140407497511235
7896,0.43278251025438774
7897,0.3283885065389492
7898,0.3761421872123017
7899,0.377537728811336
7900,0.3818006621002728
7901,0.35529946899402004
7902,0.38201481941848847
7903,0.21646060639659243
7904,0.390880376051541
7905,0.42257519479027084
7906,0.28770260258137725
7907,0.3538930691499398
7908,0.3189769282909455
7909,0.29878955739122665
7910,0.3732085827800266
7911,0.28716839331375826
7912,0.36854148287998145
7913,0.35277877069905195
7914,0.331026241990028
7915,0.3471448311060498
7916,0.345497863717644
7917,0.3983201000023063
7918,0.4665553662890442
7919,0.38192676543370035
7920,0.4140581040790412
7921,0.32279916002572334
7922,0.2898753705718097
7923,0.38363624134300967
7924,0.24995384026496317
7925,0.3112068667429653
7926,0.2645991940472533
7927,0.28617362531053675
7928,0.3613796522126455
7929,0.20777379481534283
7930,0.34059022232356306
7931,0.41356077442336225
7932,0.24160414671567737
7933,0.36374649977515566
7934,0.4440559975715859
7935,0.5073657635424481
7936,0.44514326582808
7937,0.35536251217606474
7938,0.3649777791882434
7939,0.4158579502395339
7940,0.4658125062908571
7941,0.32100657307826663
7942,0.38185470123724213
7943,0.30650342145525394
7944,0.39862092349765255
7945,0.33889610843181495
7946,0.29702419055041157
7947,0.40052006758490366
7948,0.3450117652242683
7949,0.41200156730198173
7950,0.3175078372422531
7951,0.40148374472034787
7952,0.40551335885441653
7953,0.4428323807021754
7954,0.41496138888991735
7955,0.3828892403336309
7956,0.1078324840521951
7957,0.32480765463234645
7958,0.40644570239353617
7959,0.36863692126861997
7960,0.34729477505480655
7961,0.2583196946811732
7962,0.4315701754514741
7963,0.3955479354257316
7964,0.255444657065639
7965,0.3550725085004334
7966,0.2430346513709427
7967,0.4439076106557593
7968,0.3840810216494447
7969,0.41454555473922483
7970,0.4228843479362486
7971,0.3839370919024287
7972,0.31955765400043384
7973,0.3096301901988067
7974,0.3605203647668926
7975,0.3359116867895064
7976,0.40317256630496673
7977,0.38432163230380495
7978,0.4566121635983195
7979,0.4010148868380017
7980,0.2808637987455655
7981,0.3669181122868914
7982,0.3226401133987458
7983,0.3765092701367175
7984,0.3055613526629105
7985,0.3948279449107366
7986,0.40900806102736875
7987,0.3804681286644954
7988,0.4939893867190995
7989,0.3415120642416304
7990,0.37225409031742834
7991,0.44587860445332955
7992,0.29001436547409515
7993,0.28683279898176617
7994,0.3855284096768844
7995,0.3700804424180101
7996,0.3621293535297847
7997,0.32351311127014787
7998,0.29348765445231034
7999,0.30186237807729677
8000,0.3660976116660471
8001,0.3487220330645746
8002,0.3546736888625092
8003,0.3842047807837172
8004,0.272457384547492
8005,0.3047297570492363
8006,0.43317175515629186
8007,0.3653072770523679
8008,0.314687435747878
8009,0.2965989134287674
8010,0.46678016444082965
8011,0.3108137960823347
8012,0.4001096815167823
8013,0.4564428841497632
8014,0.3997604492777477
8015,0.27808026922389345
8016,0.3126452886215842
8017,0.4238706124878645
8018,0.2737899779332718
8019,0.35421428618185674
8020,0.26407703082254946
8021,0.43622524524203526
8022,0.4441699483439499
8023,0.4938075315765181
8024,0.46838574875533867
8025,0.408268081975232
8026,0.3703186588577698
8027,0.37252433740867213
8028,0.2355283998148027
8029,0.3601704165611193
8030,0.40536105057580823
8031,0.37108666565308757
8032,0.24109372200971585
8033,0.3601538603210133
8034,0.3193489228488661
8035,0.2604916510318478
8036,0.39741472088371427
8037,0.2599275986093617
8038,0.23157764807176326
8039,0.3378716923507134
8040,0.427424215261553
8041,0.3699653256538474
8042,0.2536166818999966
8043,0.35651957294172165
8044,0.3124234215915219
8045,0.3288671171332952
8046,0.38521871177859085
8047,0.3562402069397906
8048,0.35554618724460896
8049,0.3223920522760729
8050,0.4189565086038732
8051,0.3843253396201156
8052,0.5710731471729396
8053,0.4604189802290926
8054,0.3718116485014299
8055,0.38334572398377553
8056,0.3836252098645052
8057,0.3740910324566936
8058,0.3559191046197486
8059,0.40366709174990156
8060,0.4187588366124897
8061,0.30613334756412347
8062,0.28201159084103583
8063,0.4273460142448377
8064,0.2979397268159886
8065,0.43862418379074597
8066,0.45367634308884747
8067,0.33613063457027126
8068,0.4293048247579321
8069,0.42306221442224223
8070,0.4246540711410398
8071,0.36348621275485177
8072,0.37146991190328
8073,0.2721012115210392
8074,0.4541101115106572
8075,0.4928097951722611
8076,0.2574248487887654
8077,0.3960802421595444
8078,0.39742256135596943
8079,0.37973119992883614
8080,0.36922926778353715
8081,0.32337999672664863
8082,0.4173575014013438
8083,0.3955103750556151
8084,0.2796996665206109
8085,0.39620471351803743
8086,0.46268858528668194
8087,0.4111908880964685
8088,0.41242595300173995
8089,0.3618840458754323
8090,0.5070821487377369
8091,0.42799318304883566
8092,0.472346786875426
8093,0.4194191528818486
8094,0.4652249860230181
8095,0.2959935632767469
8096,0.39419584107732486
8097,0.43233225349675536
8098,0.4034453543925005
8099,0.3673680243416286
8100,0.3403791813935041
8101,0.2728775422236493
8102,0.28774961670474297
8103,0.1788944375460436
8104,0.3913398331169478
8105,0.17388403461393345
8106,0.402518894353052
8107,0.33094699494607344
8108,0.43045002025082313
8109,0.2696070791876327
8110,0.42767470275713715
8111,0.3187082146437739
8112,0.30228461664507683
8113,0.37842857298107635
8114,0.38170424039147965
8115,0.40756469901210834
8116,0.4983020188496437
8117,0.421848462386839
8118,0.4665691459423768
8119,0.38603596836534887
8120,0.3534022083117964
8121,0.3339282810933646
8122,0.29537223962808357
8123,0.39204017168911476
8124,0.4347358830423638
8125,0.36985118628758873
8126,0.45824457854815676
8127,0.5071718732741677
8128,0.23738332750059446
8129,0.3917504641273851
8130,0.3595441245310782
8131,0.3224634857956029
8132,0.4050556919215086
8133,0.367281035429158
8134,0.38301212641060695
8135,0.316534018423649
8136,0.41396849478402004
8137,0.34942649967809347
8138,0.3839667738829758
8139,0.3516190853236958
8140,0.35832404072036206
8141,0.39663403321997115
8142,0.3286323673656052
8143,0.38901665444006134
8144,0.3990701991339454
8145,0.36958254109223665
8146,0.39972543452873655
8147,0.2832197859378092
8148,0.3289631296471921
8149,0.31358402876351793
8150,0.21473330750957642
8151,0.41309588305028333
8152,0.3558711018074579
8153,0.2973550096299679
8154,0.4325722005486633
8155,0.3980600525604293
8156,0.26026640170422116
8157,0.47354276300378156
8158,0.3520989449740751
8159,0.4587987140832954
8160,0.2591912759570804
8161,0.3723236483015378
8162,0.36385281402720127
8163,0.36497921183450693
8164,0.3713348538001983
8165,0.3225557816640258
8166,0.4341502044201054
8167,0.275941977681231
8168,0.3460042426337565
8169,0.3796823615881014
8170,0.36687309439234456
8171,0.4025450967718897
8172,0.24114399567520514
8173,0.2749188742684548
8174,0.38753454512219043
8175,0.4695051513899233
8176,0.30729601811999224
8177,0.43554036221388637
8178,0.30385523733003506
8179,0.286876637767413
8180,0.43416736028980607
8181,0.3466723626372104
8182,0.39668489672274926
8183,0.346108099113781
8184,0.39755014825769824
8185,0.2735906407470948
8186,0.34721674056906704
8187,0.3649196895509274
8188,0.3356129089750589
8189,0.2720519649132321
8190,0.4193385212902199
8191,0.3298365338504807
8192,0.3792366722480131
8193,0.4223008946481844
8194,0.3896542161773169
8195,0.41255964736469103
8196,0.39434583779971405
8197,0.2058837781829257
8198,0.33663647846221734
8199,0.2792258738421378
8200,0.29811679251898004
8201,0.3651179215158843
8202,0.3966690153353972
8203,0.35661190364411727
8204,0.38540159097740173
8205,0.3915864297018687
8206,0.3420448736756075
8207,0.4073144405211798
8208,0.43093253253433944
8209,0.3793040654948874
8210,0.4081799953030063
8211,0.4203242762756746
8212,0.33266749091710035
8213,0.38530999446563924
8214,0.34290949223101846
8215,0.3572944968779058
8216,0.3829432400895124
8217,0.31957680768274727
8218,0.411616494317693
8219,0.3615276504807646
8220,0.43922410073657714
8221,0.5491967546780531
8222,0.23665903939539337
8223,0.38577836560267087
8224,0.3798295370753416
8225,0.44883739925194344
8226,0.32644467730890925
8227,0.32708448005039675
8228,0.25096139458824157
8229,0.38359334564754355
8230,0.30479608395198404
8231,0.3583320318449319
8232,0.41921773601659856
8233,0.4397241211783965
8234,0.445477312784751
8235,0.4209423287732573
8236,0.4136821333156737
8237,0.32310737062314404
8238,0.2916417286130787
8239,0.4781064551006996
8240,0.45279154481714473
8241,0.4229598776063199
8242,0.2678938685445073
8243,0.3768640613813004
8244,0.3309759714541319
8245,0.4169329958536994
8246,0.2877640465323424
8247,0.3779154753440963
8248,0.38857541432671117
8249,0.5774434393488802
8250,0.29341259218878535
8251,0.43411119833114226
8252,0.2643926731682442
8253,0.3419950062844295
8254,0.33969871526257694
8255,0.38509543310966454
8256,0.29323822881509864
8257,0.36693812784928515
8258,0.35988717361346845
8259,0.5593572966948869
8260,0.42632146725144365
8261,0.4820182686966422
8262,0.31373588041227785
8263,0.2727340617339265
8264,0.35603496684778524
8265,0.5211829249359976
8266,0.3276775415310375
8267,0.3674428582250457
8268,0.28251078481786535
8269,0.28055991408774444
8270,0.33206045223475855
8271,0.3976338033832722
8272,0.3565580311765793
8273,0.3578771292535767
8274,0.325859644761055
8275,0.31046413007943324
8276,0.4280464273271406
8277,0.3496278903617158
8278,0.3110585267465803
8279,0.5121242061417394
8280,0.339564562719329
8281,0.35293425525812677
8282,0.410226779649163
8283,0.3824320381593113
8284,0.4040854385371489
8285,0.42463885770105064
8286,0.4051602437026964
8287,0.2785440176122512
8288,0.37217731789384295
8289,0.37557152841602387
8290,0.2855673297349607
8291,0.3091274372064343
8292,0.29578874372498043
8293,0.32095658814729205
8294,0.33270127460854293
8295,0.25258003542875657
8296,0.377841048071014
8297,0.3533045417225769
8298,0.24013921770182994
8299,0.36123290566000776
8300,0.4323844426994482
8301,0.3497397254362514
8302,0.3750599069490825
8303,0.40767325944241606
8304,0.253639754593606
8305,0.2406826203175226
8306,0.38511092251932066
8307,0.3992196042459866
8308,0.41305737055864994
8309,0.43485791646895383
8310,0.38812682187282455
8311,0.48816131888043207
8312,0.25325508589516493
8313,0.2538560828549879
8314,0.34671735512974206
8315,0.31682783597248826
8316,0.35302393511317953
8317,0.3328883001818529
8318,0.4106951008703772
8319,0.3790280995303368
8320,0.40356177379538943
8321,0.32630543626761643
8322,0.36525438623525275
8323,0.30073343498097743
8324,0.3468872654668269
8325,0.2807791397606912
8326,0.34103448584808477
8327,0.39891134734041683
8328,0.3450810119047301
8329,0.450693278562165
8330,0.4097926221912549
8331,0.31366154697255333
8332,0.4155803925301478
8333,0.3652793651461013
8334,0.3662046192414171
8335,0.41679150599528797
8336,0.34961976658764404
8337,0.34354728150968855
8338,0.37235771031226256
8339,0.397587019076302
8340,0.4028512206118792
8341,0.4168307328991961
8342,0.33086210053500736
8343,0.36615190106865547
8344,0.2822280963812782
8345,0.2519988851149092
8346,0.415677135304603
8347,0.32418381168069343
8348,0.2524791246467063
8349,0.36688085268144816
8350,0.40399044262880257
8351,0.45937931188438036
8352,0.3511588052111617
8353,0.3032163503278474
8354,0.38674604348248015
8355,0.40848839081165095
8356,0.48898332319494237
8357,0.3781723341199146
8358,0.35455397671078664
8359,0.2675790327072655
8360,0.3121490673011879
8361,0.3306370433071372
8362,0.2930868220050223
8363,0.46542671287449483
8364,0.32500965452999725
8365,0.3435858742189337
8366,0.32626992949594064
8367,0.3590574348741981
8368,0.4271147886218371
8369,0.3205851859539662
8370,0.395469161997009
8371,0.37867340809891964
8372,0.4379410846942859
8373,0.4074063594244664
8374,0.3419884267976622
8375,0.3997095638255812
8376,0.34832896392275053
8377,0.3828937785032109
8378,0.3615980520001439
8379,0.3481514836141353
8380,0.2969705922656056
8381,0.30032582437383915
8382,0.3301525193029077
8383,0.16029947318631016
8384,0.20847936746499982
8385,0.3442857952254579
8386,0.30505293064227107
8387,0.3212108664978831
8388,0.45183112391640023
8389,0.33564734674422514
8390,0.24575953379020052
8391,0.4657571649747466
8392,0.2970219689552926
8393,0.39528493999410247
8394,0.36845533339341635
8395,0.3435523624678999
8396,0.37708951017356773
8397,0.3500807347565348
8398,0.3528080237111212
8399,0.36741571812281815
8400,0.36108727685514824
8401,0.377729598689122
8402,0.3440889364639303
8403,0.3348533428201207
8404,0.3635126489543962
8405,0.2869798919056075
8406,0.37282953297094357
8407,0.3475420743078086
8408,0.40393695027220816
8409,0.5079531887893944
8410,0.36960902431907894
8411,0.36878076221621875
8412,0.41868704164334575
8413,0.40565355986869855
8414,0.366069815711284
8415,0.34292546404861646
8416,0.49772043229659196
8417,0.33326649529604874
8418,0.33580980901066787
8419,0.40674415405141545
8420,0.3519040801103477
8421,0.4422590525365183
8422,0.31884274654880657
8423,0.2583654121894802
8424,0.38151766486173955
8425,0.2911048628809173
8426,0.41802671462625157
8427,0.29401103429952313
8428,0.3319860577933508
8429,0.23944495543806507
8430,0.4754288982685031
8431,0.18258973174697743
8432,0.3638652605710389
8433,0.39200954328906557
8434,0.38876479055457075
8435,0.36936937207754855
8436,0.34619281385900647
8437,0.4568138183563165
8438,0.36359328229224447
8439,0.38005101064321045
8440,0.39697510041601164
8441,0.33779569715102614
8442,0.4120028267650324
8443,0.357044766061712
8444,0.26801807834799724
8445,0.43636366809845095
8446,0.2535766294524408
8447,0.351616902143349
8448,0.3285140055198636
8449,0.31506328329675826
8450,0.3571171357562343
8451,0.36396351904497487
8452,0.3756289463871358
8453,0.27504679831287204
8454,0.37123969695930953
8455,0.34518431215167866
8456,0.23550089803277718
8457,0.38204756479242497
8458,0.3531533980825978
8459,0.5279834616312292
8460,0.39588225781545217
8461,0.33978635741401625
8462,0.364627773929759
8463,0.3723496760085445
8464,0.34198847641754726
8465,0.33845156882068606
8466,0.33647435166148343
8467,0.3471057089053464
8468,0.4334414878384895
8469,0.2653476094110042
8470,0.44593941950879107
8471,0.35389258663827206
8472,0.36435707537972706
8473,0.3647781186784327
8474,0.3179899624114038
8475,0.459551732289019
8476,0.34918914433187737
8477,0.41582034369862997
8478,0.33582067230283397
8479,0.3553401933059435
8480,0.33564758599023264
8481,0.42851790706946247
8482,0.3847269999106124
8483,0.40056153215163953
8484,0.3132201890347109
8485,0.2690319166782835
8486,0.33761695965132743
8487,0.3361120596787127
8488,0.360093741109372
8489,0.33070192812242943
8490,0.3801013798896931
8491,0.371522143800379
8492,0.42275362698742985
8493,0.4169196305614875
8494,0.36667007133874313
8495,0.3904279397930453
8496,0.48797390692303444
8497,0.3282822195120608
8498,0.2733488470885871
8499,0.27617813595927015
8500,0.26842004190488966
8501,0.400060541407337
8502,0.479336372180536
8503,0.3261051136305498
8504,0.3691963187588359
8505,0.32261688736486305
8506,0.36151723244084943
8507,0.3538327560444615
8508,0.361104748360084
8509,0.38972921346753564
8510,0.36379769874198126
8511,0.5687415182614797
8512,0.3599575808191204
8513,0.4099803109938327
8514,0.3840808235468338
8515,0.3402669102165243
8516,0.2724353291550647
8517,0.3348698104684023
8518,0.3347123634012584
8519,0.3376031928025302
8520,0.3984380743968449
8521,0.3670637911300085
8522,0.44227608130325347
8523,0.247257063535687
8524,0.4374193648311922
8525,0.40158698394758346
8526,0.39221983726084103
8527,0.28553685992201916
8528,0.4062393886713552
8529,0.2623780806830324
8530,0.29835775492026495
8531,0.425387195863322
8532,0.2942940218481657
8533,0.37856117329510663
8534,0.4561272073272097
8535,0.3663481681383467
8536,0.42669266967369734
8537,0.2776155184582577
8538,0.4082403348577337
8539,0.3263754320237487
8540,0.2971167326652139
8541,0.3312111661282291
8542,0.20625211136527244
8543,0.4763347278185111
8544,0.3737937230817781
8545,0.3587901604022234
8546,0.3550709228706984
8547,0.452171667293812
8548,0.4237901924170163
8549,0.37112546477614994
8550,0.39974863443571046
8551,0.43847172586393096
8552,0.4633103543059167
8553,0.3636598983086749
8554,0.32959243306905994
8555,0.4251484314272367
8556,0.4542050139840252
8557,0.3959250772241458
8558,0.3728169049973129
8559,0.41491166589697587
8560,0.4236029078757668
8561,0.5442388035223942
8562,0.3170681546900474
8563,0.39343865337392236
8564,0.5108094995224901
8565,0.4106027296071305
8566,0.3492161942693211
8567,0.4202864495222882
8568,0.3074156000982661
8569,0.38159318844479995
8570,0.27688217057599074
8571,0.2540523215918497
8572,0.3088585570551568
8573,0.3145665582526736
8574,0.37228645380242553
8575,0.39074566790441556
8576,0.36261111695184106
8577,0.38747319586016643
8578,0.4148311151338652
8579,0.340284107738235
8580,0.2808691933312883
8581,0.45024044258315393
8582,0.474764675000278
8583,0.28816568682058497
8584,0.45324172222187786
8585,0.2364707067398044
8586,0.39291283450517206
8587,0.3395578709415014
8588,0.2825247594137498
8589,0.35883690493250797
8590,0.2731094066863963
8591,0.35888284497519896
8592,0.4410291027931151
8593,0.35555926970793544
8594,0.3713266860617389
8595,0.476581747267022
8596,0.3183505824062463
8597,0.3449175236543917
8598,0.38496649031601865
8599,0.32156399855298273
8600,0.4167956308780282
8601,0.4479701430598391
8602,0.37364595486714347
8603,0.34040729017205945
8604,0.3744575861158549
8605,0.384636960635974
8606,0.29876787561707296
8607,0.27212561483411224
8608,0.30394122176807226
8609,0.4328296775829455
8610,0.3891037319893021
8611,0.38566290034866874
