id,song_popularity
7712,0.32337325485558893
7713,0.27857623012581056
7714,0.4000614398141415
7715,0.4008803968040709
7716,0.43464607510264053
7717,0.38739657933702465
7718,0.4769322183015652
7719,0.33743620909940664
7720,0.3638207871267949
7721,0.379883143170175
7722,0.39719946846741894
7723,0.3620046864486052
7724,0.31449020040538866
7725,0.3625591590499464
7726,0.2892738854459415
7727,0.38908844927431263
7728,0.26247894780783776
7729,0.3957762548459617
7730,0.2702706278217214
7731,0.4314742950465976
7732,0.3582491242700076
7733,0.3433347065112252
7734,0.3657110912093019
7735,0.2893218348315064
7736,0.2993054937068849
7737,0.3579085418474226
7738,0.45099898504366115
7739,0.3722334084654407
7740,0.40594008035526097
7741,0.35938780393899605
7742,0.330113088479452
7743,0.35788076817822806
7744,0.2799920068500382
7745,0.37519800139778403
7746,0.390398989961408
7747,0.3431311876316314
7748,0.37887719956428856
7749,0.39059791661084775
7750,0.3900607258562514
7751,0.45162866204585844
7752,0.3803694293302164
7753,0.35652399063342327
7754,0.37004034488964066
7755,0.3959403426340731
7756,0.3872743237268753
7757,0.38271858209722026
7758,0.44434489849683767
7759,0.4367307000073845
7760,0.36255820662717986
7761,0.338265304563644
7762,0.35071775844693026
7763,0.30817530246122904
7764,0.37668955655684344
7765,0.3430073747103538
7766,0.32702814725529883
7767,0.34538540853645505
7768,0.31313210471012626
7769,0.4495053738908203
7770,0.48188728957726434
7771,0.30008086253673993
7772,0.37419076770805076
7773,0.3450422531957141
7774,0.4402483034620412
7775,0.3508441382896542
7776,0.37979774065977767
7777,0.2891865188555542
7778,0.41567890675778685
7779,0.35284046987362827
7780,0.41543194964499797
7781,0.33334006938616867
7782,0.41475451105611905
7783,0.3939874327546439
7784,0.3383868642088226
7785,0.3884630887761052
7786,0.35479172224037975
7787,0.35624984002909466
7788,0.48496059775437483
7789,0.3033852949332705
7790,0.38561203956510687
7791,0.4710686456460198
7792,0.3282969454078859
7793,0.31640242584991146
7794,0.46162413657383305
7795,0.32796356206610583
7796,0.32877417048023827
7797,0.3607256036117551
7798,0.3083385611429382
7799,0.36165190639271905
7800,0.32085382352291225
7801,0.3415912891189685
7802,0.386949723466985
7803,0.2998389794681511
7804,0.3326531425219902
7805,0.4086658280314062
7806,0.36689048718505135
7807,0.3259707463137562
7808,0.3450966793543171
7809,0.4347173246661087
7810,0.3226407154891657
7811,0.325592091780159
7812,0.30053152783214176
7813,0.2767901673337278
7814,0.3397553147450916
7815,0.2677549765039378
7816,0.3007916651127765
7817,0.38225133537292033
7818,0.49243103507246977
7819,0.4556642773092854
7820,0.33707568267862376
7821,0.3655588559313213
7822,0.35278222419599053
7823,0.3014533598001648
7824,0.4170765368558383
7825,0.38548774067081537
7826,0.4280157428935393
7827,0.42195836003423703
7828,0.29733450649510157
7829,0.5489941759470849
7830,0.3486032088223401
7831,0.38876527379376535
7832,0.3548428929525312
7833,0.37701386507640877
7834,0.41965841507495927
7835,0.38253757669947885
7836,0.2827501248811766
7837,0.4458085163790676
7838,0.39761149860657596
7839,0.38136420954064615
7840,0.3896671868121888
7841,0.3522292223717413
7842,0.32466009675133967
7843,0.34821650002591853
7844,0.420415382235696
7845,0.4205330507374411
7846,0.3630178651329312
7847,0.3409540317108094
7848,0.3677721952561445
7849,0.4702410671467796
7850,0.3619184765791058
7851,0.4098916462861745
7852,0.2905114433203346
7853,0.4553092656219578
7854,0.2892567230458475
7855,0.32081456797901836
7856,0.3474550883789591
7857,0.432975822668669
7858,0.31163771066762447
7859,0.3804521925607514
7860,0.2999035842287341
7861,0.4753728592371088
7862,0.3777623503097517
7863,0.33259142173540973
7864,0.41456096235155904
7865,0.38333476663320337
7866,0.27586937014471064
7867,0.3107768556269801
7868,0.40413191552340927
7869,0.4783887380914419
7870,0.30379823027672676
7871,0.3782417454165651
7872,0.4105647820143183
7873,0.32907737128678116
7874,0.3238620084642389
7875,0.4539850573128905
7876,0.34252593865049086
7877,0.27280092625533436
7878,0.3177700781755357
7879,0.2758185627276308
7880,0.39137395434900824
7881,0.2731696896119826
7882,0.2388759560557886
7883,0.32508748159259016
7884,0.2906617431252307
7885,0.40473171361324156
7886,0.39169587171723186
7887,0.3032849539028175
7888,0.2914251004487231
7889,0.26937904439719595
7890,0.35820035194211863
7891,0.4034934328455625
7892,0.40985639529836493
7893,0.3031373414514946
7894,0.31394048442131733
7895,0.3942576887675433
7896,0.37159820052728804
7897,0.3746784499506918
7898,0.35856449660590217
7899,0.3655321486459745
7900,0.383414228158078
7901,0.3876638915887382
7902,0.3861723795419117
7903,0.2743698261672428
7904,0.42809972007133634
7905,0.43081766920614184
7906,0.31172518973900365
7907,0.3351152443467164
7908,0.28640619053361227
7909,0.3105147801959451
7910,0.3841951467449656
7911,0.3301832145651238
7912,0.3609124976684954
7913,0.368359434022803
7914,0.3583027049391845
7915,0.4203562295805356
7916,0.37868984374370335
7917,0.4526744738363384
7918,0.45825243128323895
7919,0.33955994675930357
7920,0.42787542759447694
7921,0.3633499044080939
7922,0.31506790489015163
7923,0.35415396799310217
7924,0.30317771118754744
7925,0.3336186401027584
7926,0.27827907314707373
7927,0.3751653038470736
7928,0.3457458854039469
7929,0.29532852337040005
7930,0.5040026331076894
7931,0.41276288533925287
7932,0.25826774886897075
7933,0.3792200411214669
7934,0.3933068311602921
7935,0.4518623842103928
7936,0.43875434107163375
7937,0.3675364774581245
7938,0.3511126893747112
7939,0.4291662202315754
7940,0.37472950449793396
7941,0.3354722462454935
7942,0.4130586495880103
7943,0.3109333003038055
7944,0.37488113963382386
7945,0.4120013828889576
7946,0.3548897704332664
7947,0.4080723843779468
7948,0.3874494368418099
7949,0.4059158251464636
7950,0.311950685512114
7951,0.4039713815577709
7952,0.3948719120452534
7953,0.3930152152931142
7954,0.3204824870406222
7955,0.39347510616777326
7956,0.32487828027511173
7957,0.33376319718200836
7958,0.3887763324615677
7959,0.38517974501009883
7960,0.3501228010585935
7961,0.34367757224972645
7962,0.37071693884982393
7963,0.38853830206094864
7964,0.30553538984913886
7965,0.3964198916087893
7966,0.31296444460014866
7967,0.46108722400018043
7968,0.3569878257263923
7969,0.4534912472207454
7970,0.40578148323049124
7971,0.3899938787464907
7972,0.345432156956744
7973,0.3026246356661167
7974,0.3847037283162539
7975,0.29502884083716474
7976,0.40978100239766657
7977,0.37901512407975607
7978,0.4747180813862022
7979,0.30913691675260535
7980,0.3116740705882617
7981,0.36865079181656124
7982,0.3208577726046033
7983,0.41371224256309347
7984,0.29048257764558194
7985,0.40085181854291757
7986,0.4050593796517142
7987,0.35419059886463766
7988,0.40117925078124406
7989,0.2985100694913103
7990,0.3530848190134416
7991,0.4073269021750954
7992,0.30529701330161507
7993,0.27180017785900534
7994,0.406725256673763
7995,0.34603289113790314
7996,0.38082928921629344
7997,0.3228621381204898
7998,0.3718644287075278
7999,0.2904179417008641
8000,0.36250305317189113
8001,0.3798608923723582
8002,0.33168256478330527
8003,0.40339347191196995
8004,0.3030422759875764
8005,0.33347423083437266
8006,0.3977088249424338
8007,0.38015997504130994
8008,0.37765005280457953
8009,0.3464256809423795
8010,0.45680224224562577
8011,0.3451095833221747
8012,0.38712143985387676
8013,0.4190563981005564
8014,0.36866001618090233
8015,0.29796763811129967
8016,0.3514753316598799
8017,0.44046992930086504
8018,0.3132132404677712
8019,0.3271802814369596
8020,0.30983275014219386
8021,0.3973197105802476
8022,0.44367457939948407
8023,0.38289240693186094
8024,0.4387037747598458
8025,0.41844156143326305
8026,0.3239016766594646
8027,0.35239513643193954
8028,0.25626906163179763
8029,0.32526043125774495
8030,0.38086116883668664
8031,0.3523735398502819
8032,0.28453205508789187
8033,0.35709220408133346
8034,0.37870766249952714
8035,0.2815408929757353
8036,0.3216774140573663
8037,0.28288023156401776
8038,0.23620853601135955
8039,0.3765421215265389
8040,0.42774444690070623
8041,0.34336525547943075
8042,0.2924248204139784
8043,0.3430978118202215
8044,0.3467915113204662
8045,0.3403890114093532
8046,0.3936181908400516
8047,0.30982088632318305
8048,0.37695794479645195
8049,0.34907821735783273
8050,0.4120857672183996
8051,0.39311543299537277
8052,0.4880568828872418
8053,0.42572427983662575
8054,0.378479697364759
8055,0.37145962157801193
8056,0.35578911445071076
8057,0.3434673935596927
8058,0.3523659445967058
8059,0.3854791292348254
8060,0.37315973261843877
8061,0.30853316705994105
8062,0.2900625610517896
8063,0.4156632375740338
8064,0.3103228025567536
8065,0.3523031721686745
8066,0.4255874045848753
8067,0.4149817589097745
8068,0.4360525370894668
8069,0.4078847740601369
8070,0.39841062206666944
8071,0.3793045528087955
8072,0.34853166242480305
8073,0.3028056151789078
8074,0.3996148708921782
8075,0.5088364121387019
8076,0.2572036641473476
8077,0.426075458804671
8078,0.3711170687244731
8079,0.36183593877587067
8080,0.3494175134360102
8081,0.34441527970522523
8082,0.3628139506356442
8083,0.3726102594006142
8084,0.3217608695512529
8085,0.4025693347084356
8086,0.4003408358929912
8087,0.43923678874133715
8088,0.39748607702070704
8089,0.3732605057117879
8090,0.4768506977992856
8091,0.4354993402583773
8092,0.48449585276822127
8093,0.4296199107738885
8094,0.39830570866607345
8095,0.3026269600964691
8096,0.3453606807192215
8097,0.39061592890459385
8098,0.3967987506908463
8099,0.32276246848482804
8100,0.3257114889813392
8101,0.3256457935471991
8102,0.3782077275010861
8103,0.26922374795773546
8104,0.37545141522390624
8105,0.25869432632741546
8106,0.37877507598079696
8107,0.3301412170240984
8108,0.3525312989215863
8109,0.293816700082631
8110,0.4050152375405192
8111,0.3006998783144935
8112,0.29495383929324787
8113,0.37874706231486716
8114,0.42096691695034316
8115,0.3982222372708457
8116,0.4520078528486049
8117,0.3689633945630051
8118,0.44913036451667737
8119,0.3461993733823299
8120,0.36493103161377716
8121,0.31066341771814554
8122,0.3570320188815875
8123,0.439368326067613
8124,0.42747296752300035
8125,0.31287293038642583
8126,0.4085243073369724
8127,0.4403874202620491
8128,0.2991592037424733
8129,0.4212074756279075
8130,0.3501052178360502
8131,0.3143020186074713
8132,0.39565160149549183
8133,0.36727907193266873
8134,0.38659861059267425
8135,0.35022679646154486
8136,0.3747577983069099
8137,0.37623695135196566
8138,0.32855646474437217
8139,0.3368334406235438
8140,0.38224071059875364
8141,0.33853276191085363
8142,0.30571197905236785
8143,0.3651363041713692
8144,0.41628793688207966
8145,0.3433622951713
8146,0.40228545167516194
8147,0.29636021619208497
8148,0.3108107636651292
8149,0.349545474250927
8150,0.28989983079157955
8151,0.4071999865211857
8152,0.37189943061127595
8153,0.3290469750602443
8154,0.38073407250864905
8155,0.3966251160011631
8156,0.2938716047060965
8157,0.42775200705635374
8158,0.3244956937123413
8159,0.37882480669224616
8160,0.3190016577103487
8161,0.40449816251770976
8162,0.37073720695186796
8163,0.3546508470213017
8164,0.37279611719492073
8165,0.32885652479133204
8166,0.4256854977554662
8167,0.2729543935430063
8168,0.35661144625590413
8169,0.4072410062669667
8170,0.3917516133970271
8171,0.3831060196812105
8172,0.33665740038506176
8173,0.30473161539985444
8174,0.40197777009283076
8175,0.44387247727343215
8176,0.278141730693933
8177,0.41332293099065054
8178,0.29421713603326904
8179,0.33052279917631966
8180,0.4146526717846356
8181,0.3698755696225058
8182,0.35840015045379636
8183,0.34415165703060346
8184,0.41106940479260057
8185,0.3160540082770199
8186,0.3930016783472592
8187,0.35824777286437687
8188,0.3379251670561729
8189,0.3801373936109515
8190,0.38753258594384876
8191,0.35577050468338106
8192,0.38662657931703837
8193,0.38912094986235535
8194,0.37996402842994315
8195,0.39640192788204
8196,0.39565341092253403
8197,0.3600589997516902
8198,0.38468515185306085
8199,0.30181622967579635
8200,0.33566540739704787
8201,0.3475137396615939
8202,0.37049635745402193
8203,0.4054661541882284
8204,0.4261299683015142
8205,0.3550239074923469
8206,0.33025996527381685
8207,0.4434931914535578
8208,0.3560120829226944
8209,0.3865612217542973
8210,0.39289056219924134
8211,0.4233466548104903
8212,0.36286959030982646
8213,0.37858865633996885
8214,0.37224227094820217
8215,0.37084183028581313
8216,0.3832519873999932
8217,0.3057147825790243
8218,0.35710963384869787
8219,0.3471017217530842
8220,0.3960539738616048
8221,0.5110991557438268
8222,0.24680969723525847
8223,0.3930374756271845
8224,0.36000904318047733
8225,0.445485242273728
8226,0.3704152763398688
8227,0.33916006417925876
8228,0.27637304292222487
8229,0.40039682269244325
8230,0.3220886799473536
8231,0.3480891379548647
8232,0.395183003670862
8233,0.4063364827826076
8234,0.4386442958000511
8235,0.3956315406603389
8236,0.3922291001194742
8237,0.34917765002160195
8238,0.341241334342489
8239,0.41465781149178926
8240,0.4338331577443699
8241,0.35796469882584336
8242,0.2977872677008373
8243,0.41979139392497133
8244,0.3611387072190012
8245,0.42412866499652546
8246,0.3001890560719663
8247,0.3674230918858
8248,0.3679390166344262
8249,0.4802877825650631
8250,0.30335993501155883
8251,0.4362767133431965
8252,0.31966830412917424
8253,0.3858620235624065
8254,0.3565913328865764
8255,0.37294845184672853
8256,0.34114930338732496
8257,0.3099943003035766
8258,0.3705834358063542
8259,0.46347151361032646
8260,0.43961267604268606
8261,0.4256564137821348
8262,0.30817420281122915
8263,0.29816334658851207
8264,0.3756898079835904
8265,0.5132197566643877
8266,0.331953180786713
8267,0.38715924383937406
8268,0.3259169362696702
8269,0.339481521729667
8270,0.357759516412726
8271,0.38044850068414304
8272,0.37330195995738624
8273,0.37212128118287
8274,0.3893619598856365
8275,0.34208227330426055
8276,0.44328453360127273
8277,0.3735255302471664
8278,0.29883549682173693
8279,0.4375569512247751
8280,0.35991527489334096
8281,0.36622199794746635
8282,0.4443328968162934
8283,0.4359956964402372
8284,0.39008594325329604
8285,0.39026151775893697
8286,0.3663805574198107
8287,0.2981057663555345
8288,0.36025148815392716
8289,0.3369673870562918
8290,0.32793374898949973
8291,0.3936643565647895
8292,0.30981605839418075
8293,0.34112180746341825
8294,0.30230794541628087
8295,0.30550871423576836
8296,0.3304448143903951
8297,0.36115681649038056
8298,0.2623774248189248
8299,0.37662611513224886
8300,0.3814239802299952
8301,0.3650721285355528
8302,0.3653953566185057
8303,0.39217484566237126
8304,0.31836561156028803
8305,0.27904367738656205
8306,0.39626904048883604
8307,0.38489023412203355
8308,0.38344468045263574
8309,0.38282299775735956
8310,0.3672231963815811
8311,0.4507763852033907
8312,0.2619507734113982
8313,0.28405694507897244
8314,0.30622314701178244
8315,0.3107390668644468
8316,0.40487628476249027
8317,0.3376710304077776
8318,0.41234253757471717
8319,0.3511687163314678
8320,0.40413416869888463
8321,0.3294091525659093
8322,0.34672324614327055
8323,0.31066159528925585
8324,0.33984795294430137
8325,0.29022477716922146
8326,0.3192700579281197
8327,0.4202228802721405
8328,0.36235142425390543
8329,0.44605114765390086
8330,0.3882713603483864
8331,0.3441696799970245
8332,0.3807558748395872
8333,0.4188254373884901
8334,0.3399358267297363
8335,0.4581127930640392
8336,0.32114623166363326
8337,0.360187174013695
8338,0.3802649507076211
8339,0.42848676010486153
8340,0.3889683094638288
8341,0.3618135848909645
8342,0.30523857279558464
8343,0.3952019513431604
8344,0.30806318512171255
8345,0.2930864428158875
8346,0.3767852389685783
8347,0.33858032675711736
8348,0.27588438164617185
8349,0.3586065030571706
8350,0.3773392071320103
8351,0.4132121119390294
8352,0.36587595914326776
8353,0.3416231166785225
8354,0.354500762924437
8355,0.42984788936568097
8356,0.4258362523057731
8357,0.365422918094461
8358,0.3284622785326236
8359,0.3127481326489958
8360,0.3420219806320608
8361,0.3474717818841639
8362,0.3475136448508302
8363,0.4287029590810325
8364,0.3000647938068498
8365,0.35832145962938106
8366,0.3761630359720799
8367,0.33808047709595945
8368,0.4367549085559498
8369,0.3215165350126332
8370,0.39554651767322035
8371,0.3554530474806301
8372,0.4261123454445347
8373,0.4471614570394909
8374,0.3825598178977674
8375,0.40604490850010144
8376,0.330370414428029
8377,0.4085475610854634
8378,0.3830287094828452
8379,0.33265353012158627
8380,0.33842060055790885
8381,0.31697772836032084
8382,0.3138637397019842
8383,0.25410334177946
8384,0.26396748181031365
8385,0.35664003317370296
8386,0.32776686059675986
8387,0.3132990508513775
8388,0.41106314178866615
8389,0.39568876733967334
8390,0.2926068949749722
8391,0.4347111808452566
8392,0.30607495459057676
8393,0.370930514517295
8394,0.41539969436823865
8395,0.31366001488918943
8396,0.39556610070512166
8397,0.3151834260267297
8398,0.34185624565860273
8399,0.34114621273867873
8400,0.3912271486011446
8401,0.3746982866358547
8402,0.34068988882876966
8403,0.3743465380518397
8404,0.34872238207446027
8405,0.29825337308224065
8406,0.3364051713077709
8407,0.3890459098367153
8408,0.39240788194570553
8409,0.41993062890890676
8410,0.36687336214209365
8411,0.3682616951033582
8412,0.4065106303608985
8413,0.3585398273051533
8414,0.3435032804438769
8415,0.3769425304859878
8416,0.45414026683632813
8417,0.3365297649854673
8418,0.3222577452864861
8419,0.4019648743613871
8420,0.36096407842117145
8421,0.392660658348597
8422,0.31898292691347213
8423,0.25896668730310546
8424,0.3725005383652574
8425,0.32422152394986703
8426,0.41075720662401227
8427,0.36456966131860546
8428,0.3148880044743632
8429,0.2629711810969352
8430,0.4249755658195847
8431,0.23248776623712675
8432,0.3596911669230438
8433,0.3285766446877483
8434,0.4106683261345728
8435,0.3612788746677992
8436,0.3902187696361977
8437,0.4025431135312356
8438,0.3840956794618023
8439,0.37535536879842124
8440,0.3835684046935095
8441,0.3501383727800959
8442,0.3602370681473523
8443,0.35483054538732856
8444,0.32681691687524084
8445,0.4052207333266724
8446,0.2621047493701011
8447,0.3394616011793662
8448,0.3590244192142421
8449,0.34863714840492743
8450,0.3469412009147149
8451,0.3558069678499187
8452,0.36432613018966276
8453,0.34185955422045916
8454,0.34121407927212877
8455,0.4034023114110127
8456,0.27181864022608243
8457,0.43878634057965865
8458,0.3766615958476072
8459,0.46690184174155747
8460,0.411121053400996
8461,0.39653041304013015
8462,0.36253962460372746
8463,0.403530216340403
8464,0.3813471707092936
8465,0.3366958149219181
8466,0.36655863497428665
8467,0.35567146098459534
8468,0.4512114962290601
8469,0.2825163363481571
8470,0.39889053192895424
8471,0.3430740411458748
8472,0.36057934809441755
8473,0.38437808573373433
8474,0.2824125525610063
8475,0.4639870276573638
8476,0.3386114517606762
8477,0.4433952532288299
8478,0.33620254965302976
8479,0.37348444711533824
8480,0.3322924627486479
8481,0.3920580737474278
8482,0.37137449162303016
8483,0.3967524880179414
8484,0.30223797673093067
8485,0.30913559531799306
8486,0.3174967214626718
8487,0.3385502889252148
8488,0.37082112828016933
8489,0.317620441073353
8490,0.3411425617800873
8491,0.3618550689244739
8492,0.3762489532359734
8493,0.3892710527081934
8494,0.39102556551502055
8495,0.41336387730945756
8496,0.4766565293046519
8497,0.3262533167787281
8498,0.2977815521236197
8499,0.3476559575936288
8500,0.3184738806915761
8501,0.3220647431639269
8502,0.41403931445648157
8503,0.34391026600456365
8504,0.3353516261815729
8505,0.34244466194438367
8506,0.3777598269174607
8507,0.3303167906092015
8508,0.3582989049636659
8509,0.3367870630487961
8510,0.38839702500548556
8511,0.45587231193878286
8512,0.3892977796630971
8513,0.4247653716488587
8514,0.38096056790998295
8515,0.3102803408933464
8516,0.34491346102770015
8517,0.36056624856554953
8518,0.350061844809908
8519,0.3859874853726544
8520,0.3661665743750678
8521,0.33984761999826035
8522,0.42745127175142955
8523,0.2741435592901668
8524,0.43510327854469416
8525,0.4095251811601801
8526,0.3823293311320176
8527,0.28892247647177516
8528,0.39598452830480374
8529,0.37243959907679813
8530,0.2961044530263661
8531,0.41356207617354
8532,0.32184978455423185
8533,0.4204139236316248
8534,0.40363757497493147
8535,0.3786177196399795
8536,0.39325243755651096
8537,0.29378610259553983
8538,0.32750942384577025
8539,0.3178342477457341
8540,0.2660022695047777
8541,0.31910171158209566
8542,0.25102198463688485
8543,0.42601401086091895
8544,0.36168889938045334
8545,0.4037185270870569
8546,0.3297104989893441
8547,0.3890268596455042
8548,0.37060361086387705
8549,0.33484822504992173
8550,0.37180578986800183
8551,0.4487605612841692
8552,0.46956369411001775
8553,0.36392298685144187
8554,0.3594855755714924
8555,0.39153250980882703
8556,0.49146132974778434
8557,0.3941066627440472
8558,0.3861291298912086
8559,0.39320662549470625
8560,0.4650715053012554
8561,0.49446357619001347
8562,0.33485660520773397
8563,0.3858369216469937
8564,0.492083535572009
8565,0.461816967568349
8566,0.36345198572404447
8567,0.38771945938342073
8568,0.3074347151033866
8569,0.3734313408361011
8570,0.3055680398106101
8571,0.2673858656308676
8572,0.32121483456197847
8573,0.35121619298491547
8574,0.3723118300232253
8575,0.4111691654923546
8576,0.36875894836243117
8577,0.35816509117702916
8578,0.41068119815189214
8579,0.36265303753592126
8580,0.333813323061364
8581,0.43474944468590415
8582,0.45737422743977785
8583,0.29260114194935544
8584,0.3724121376311037
8585,0.3028442392695555
8586,0.3627019327706411
8587,0.35337423752640035
8588,0.3223037620051108
8589,0.3812954380652045
8590,0.25457707824888026
8591,0.35162039648143506
8592,0.4012530681311113
8593,0.3834527612786745
8594,0.3983220418728026
8595,0.42102990821154623
8596,0.34352679804574815
8597,0.3916411595288286
8598,0.391091024395822
8599,0.33166022071280277
8600,0.37909268823368725
8601,0.37815460507326926
8602,0.38040035136323946
8603,0.4326298426354668
8604,0.3585452471683256
8605,0.3697726576138839
8606,0.33922207115428826
8607,0.34138949457936996
8608,0.294056699494889
8609,0.39901279382315535
8610,0.3838889780843861
8611,0.3990071990343483
8612,0.43314242766411454
8613,0.4547189704747716
8614,0.3784724779815104
8615,0.3598801580794177
8616,0.37192259665095406
8617,0.32418107158906834
8618,0.3564197898082423
8619,0.3520964555352827
8620,0.3674355822502626
8621,0.3834184827393353
8622,0.3651488663861846
8623,0.3395643697212541
8624,0.3692221785486148
8625,0.33167453002267644
8626,0.3501737750052506
8627,0.291035592777054
8628,0.3544269093182016
8629,0.31779426641812025
8630,0.4218254205377189
8631,0.3326315307660914
8632,0.32820243141341654
8633,0.4161113240408749
8634,0.4003499374236701
8635,0.2927018413354388
8636,0.3162953623256335
8637,0.3739119178558986
8638,0.24547388610917087
8639,0.4050735940871253
8640,0.33036529577598805
8641,0.37228755695883037
8642,0.3827671447825737
8643,0.30606455657133447
8644,0.3397922370208757
8645,0.2753572309324158
8646,0.47225168391826355
8647,0.2777040350581825
8648,0.3112978639556075
8649,0.4063317853063143
8650,0.39711397716159064
8651,0.3673028552811773
8652,0.35472559300921225
8653,0.40539101721377124
8654,0.4118709274618157
8655,0.34108475633332375
8656,0.3719733715828494
8657,0.3293429351699266
8658,0.3392662150359744
8659,0.2791614477684047
8660,0.3492582182209452
8661,0.3939174118095062
8662,0.28724169371957875
8663,0.314737761393076
8664,0.3907571401969394
8665,0.38619026500904574
8666,0.3544674644633233
8667,0.37649253821376516
8668,0.43363243778303545
8669,0.30353519444460936
8670,0.4385369850923471
8671,0.3269444928854743
8672,0.3156278558723198
8673,0.4542361372262728
8674,0.4117843267558797
8675,0.3102602782559366
8676,0.29946565145662385
8677,0.31758806859393773
8678,0.2851986399355949
8679,0.4151538110101892
8680,0.46034233119597767
8681,0.40339530821637526
8682,0.3133686199192181
8683,0.2850203156830221
8684,0.3480112639534512
8685,0.3300755999467727
8686,0.38051310546640343
8687,0.39689792669502527
8688,0.3496622781515631
8689,0.3933203222832195
8690,0.41158704823710646
8691,0.3900103793070231
8692,0.3734856655375089
8693,0.35106007715400545
8694,0.3395172978089488
8695,0.3470320746536465
8696,0.330694478066314
8697,0.4356591695345978
8698,0.33292655911020175
8699,0.37260403626715066
8700,0.35688548937479025
8701,0.45145076366424786
8702,0.4240037973879667
8703,0.33615371786052367
8704,0.4055449087078684
8705,0.4065216613053456
8706,0.3174072013465115
8707,0.3957272043153435
8708,0.26587965506374917
8709,0.36797379027197397
8710,0.3546996101906904
8711,0.3301392374035776
8712,0.3476543973159759
8713,0.3551831671510939
8714,0.4616096445849216
8715,0.3234297045242989
8716,0.37274657383522725
8717,0.30751872904081107
8718,0.35562004247323187
8719,0.3448553259623434
8720,0.34555820074731936
8721,0.40079121889176
8722,0.31626976798151574
8723,0.44533222435428405
8724,0.27376019541845587
8725,0.34998153369845
8726,0.3303361329024749
8727,0.2714721137550354
8728,0.27436704596460953
8729,0.2925514562366339
8730,0.37054891925403793
8731,0.30497366190307346
8732,0.45214751213075055
8733,0.3626655911393495
8734,0.3199652139218509
8735,0.4042758614945806
8736,0.34486368772638515
8737,0.3844487327778927
8738,0.38139666478468687
8739,0.309646825485878
8740,0.3728594184375715
8741,0.351118769720098
8742,0.3316253141665422
8743,0.3640081579854338
8744,0.30185862367734323
8745,0.3770724647582656
8746,0.39866570714366156
8747,0.43101745870746655
8748,0.2876534740832995
8749,0.38034614489328156
8750,0.3615420699628924
8751,0.424768526273663
8752,0.4770300078333043
8753,0.37388361860498753
8754,0.4497412724272902
8755,0.3565971468347509
8756,0.35712760683722733
8757,0.2360784537957556
8758,0.3833163130590251
8759,0.3811096980440404
8760,0.40157909004087944
8761,0.37616018812528906
8762,0.3500644629389623
8763,0.39444959432405213
8764,0.4296174089256606
8765,0.34980756197478907
8766,0.3859053403595224
8767,0.4194076389775132
8768,0.36602374287008416
8769,0.3674880991002246
8770,0.3133929268399283
8771,0.39295832247580964
8772,0.3229454931263491
8773,0.3289170935180345
8774,0.4517305145751844
8775,0.41595388466614625
8776,0.38571494285949415
8777,0.31017279075965365
8778,0.381442373271137
8779,0.3972111606233102
8780,0.33114217853831207
8781,0.30081636109249815
8782,0.313983024338637
8783,0.3327380211049147
8784,0.36500578201684913
8785,0.4077203803951849
8786,0.39674050372273095
8787,0.38630456030215043
8788,0.40624490962397913
8789,0.3520089223767091
8790,0.43185218690160476
8791,0.39396392844003714
8792,0.3638339094713431
8793,0.39644785176389297
8794,0.4049700835625807
8795,0.3108621621394111
8796,0.40410185297400597
8797,0.37160793238423107
8798,0.34947655428701935
8799,0.4257041731311779
8800,0.3564815122560404
8801,0.42859678457202777
8802,0.32739727536086616
8803,0.3722038593933509
8804,0.3023302731371525
8805,0.36646505924450573
8806,0.39762803616295306
8807,0.264121347068114
8808,0.3748586168104787
8809,0.3058221790555249
8810,0.3129043096571331
8811,0.3812607909959228
8812,0.3531215688002154
8813,0.4145031989392762
8814,0.4100491325089567
8815,0.3446374770247854
8816,0.39354337032255415
8817,0.31898426453588136
8818,0.3113769912351292
8819,0.32032437086433974
8820,0.44057005354703216
8821,0.38591091134926864
8822,0.319027569755163
8823,0.4204320099023873
8824,0.3948170780749022
8825,0.3781647113884206
8826,0.4455564572676573
8827,0.3668780664481096
8828,0.40228821341582643
8829,0.35311469643500115
8830,0.37288317867971854
8831,0.41820262364214167
8832,0.34824438650184697
8833,0.328539397841907
8834,0.4106603335927591
8835,0.406210944577952
8836,0.39975885143751566
8837,0.32943529220418843
8838,0.3506205748833451
8839,0.3398321892297661
8840,0.3619821139619963
8841,0.3482831617870988
8842,0.3011878913041116
8843,0.3341177161375716
8844,0.2576979236697304
8845,0.29892245574642917
8846,0.3635016396010299
8847,0.29008611089851516
8848,0.35423463619731843
8849,0.4534161950376826
8850,0.44297644330942154
8851,0.2772714452061798
8852,0.36981319868601803
8853,0.37409486818823745
8854,0.28552275171949876
8855,0.41743699463875755
8856,0.346300298947426
8857,0.37838006688692194
8858,0.46795812539048576
8859,0.33366736638446853
8860,0.3536150662216654
8861,0.3464284859104114
8862,0.37698172994981893
8863,0.33819854667567184
8864,0.3163790748696066
8865,0.3278249466329075
8866,0.42476661689419465
8867,0.38915472022794156
8868,0.31895819238145595
8869,0.3786678919367682
8870,0.3819121616988782
8871,0.3548575643565789
8872,0.37840697960313785
8873,0.42508707992068356
8874,0.4111513787315729
8875,0.3551363907356626
8876,0.3054525972044562
8877,0.38347214404774127
8878,0.3150095060720962
8879,0.2722049821433173
8880,0.28671069246992537
8881,0.4519556274436266
8882,0.39241829644580706
